schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0131313,,,,319412700.95116246,5110603215.2185993,0.19567161798477173,0.84486951822112422,,,,0.76884748700173311,,,,1.0988779081737698,,,,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.017079199999999999,,,,245579652.44273737,3929274439.0837979,0.25449991226196289,0.84486951822112422,,,,0.76884748700173311,,,,1.0988779081737698,,,,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0155424,,,,269862054.76631665,4317792876.2610664,0.23159980773925781,0.84486951822112422,,,,0.76884748700173311,,,,1.0988779081737698,,,,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.013358999999999999,,,,313968410.8091923,5023494572.9470768,0.19906461238861084,0.88263859982953752,,,,0.96572713274681743,,,,0.91396272290605396,,,,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.013833099999999999,,,,303207813.1438362,4851325010.3013792,0.20612925291061401,0.88263859982953752,,,,0.96572713274681743,,,,0.91396272290605396,,,,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.015135300000000001,,,,277120638.50733054,4433930216.1172886,0.22553354501724243,0.88263859982953752,,,,0.96572713274681743,,,,0.91396272290605396,,,,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0116896,,,,358806460.44347113,5740903367.0955381,0.17418861389160156,0.86790855836123748,,,,0.80064108271747836,,,,1.0840170172325465,,,,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0146003,,,,287275192.97548681,4596403087.607789,0.21756142377853394,0.86790855836123748,,,,0.80064108271747836,,,,1.0840170172325465,,,,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0134687,,,,311411197.8141914,4982579165.0270624,0.20069926977157593,0.86790855836123748,,,,0.80064108271747836,,,,1.0840170172325465,,,,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0125223,,,,334946774.95348299,5359148399.2557278,0.18659681081771851,0.79462268700662486,,,,0.72831593334690437,,,,1.0910411960301547,,,,11011830808728588814,pass
