schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,16384,2048,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0030225,,,,5420678.2464846978,11101549048.800661,0.090077519416809082,0.95797280593325085,,,,1.0331920421138989,,,,0.92719723622072192,,,,12749969875354654429,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,16384,2048,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0029253999999999999,,,,5600601.6271279147,11470032132.357969,0.087183713912963867,0.95797280593325085,,,,1.0331920421138989,,,,0.92719723622072192,,,,12749969875354654429,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,16384,2048,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0031551000000000001,,,,5192862.3498462802,10634982092.485182,0.09402930736541748,0.95797280593325085,,,,1.0331920421138989,,,,0.92719723622072192,,,,12749969875354654429,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,16384,2048,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0028019999999999998,,,,5847251.962883655,11975172019.985725,0.083506107330322266,1.2033497960060124,,,,0.93021711705730026,,,,1.293622503757784,,,,12749969875354654429,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,16384,2048,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0030122,,,,5439213.8636212731,11139509992.696367,0.08977055549621582,1.2033497960060124,,,,0.93021711705730026,,,,1.293622503757784,,,,12749969875354654429,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,16384,2048,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0023284999999999998,,,,7036289.4567318019,14410320807.38673,0.069394707679748535,1.2033497960060124,,,,0.93021711705730026,,,,1.293622503757784,,,,12749969875354654429,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,16384,2048,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0032748,,,,5003053.6215952123,10246253817.026995,0.097596645355224609,1.0736697157470247,,,,1.0167344531031699,,,,1.0559981639946232,,,,12749969875354654429,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,16384,2048,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0032209000000000001,,,,5086776.9877984412,10417719271.011208,0.095990300178527832,1.0736697157470247,,,,1.0167344531031699,,,,1.0559981639946232,,,,12749969875354654429,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,16384,2048,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0030501,,,,5371627.1597652538,11001092423.19924,0.090900063514709473,1.0736697157470247,,,,1.0167344531031699,,,,1.0559981639946232,,,,12749969875354654429,pass
3,"2026-08-03T11:06:49Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,16384,2048,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0028452999999999998,,,,5758268.0209468249,11792932906.899097,0.084796547889709473,1.1464200813892582,,,,0.95669278100938093,,,,1.1983158064386155,,,,12749969875354654429,pass
