schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,257,130562,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0017365,,,,147998.8482579902,19323025626.25972,0.051751729741589439,0.76877102886488402,,,,0.64226800310685361,,,,1.196962989197804,,,,10087016263278906327,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,257,130562,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0027036999999999999,,,,95054.924732773608,12410561082.960388,0.080576534236876121,0.76877102886488402,,,,0.64226800310685361,,,,1.196962989197804,,,,10087016263278906327,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,257,130562,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0022588,,,,113777.22684611297,14854982291.482203,0.067317481796891579,0.76877102886488402,,,,0.64226800310685361,,,,1.196962989197804,,,,10087016263278906327,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,257,130562,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0016394999999999999,,,,156755.10826471486,20466260445.257702,0.0488609046422896,0.70832973299922231,,,,0.58904897064635509,,,,1.2024971917393934,,,,10087016263278906327,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,257,130562,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0027832999999999998,,,,92336.43516688823,12055629648.259262,0.082948798957538664,0.70832973299922231,,,,0.58904897064635509,,,,1.2024971917393934,,,,10087016263278906327,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,257,130562,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0023146,,,,111034.30398340966,14496860796.681932,0.06898045128700428,0.70832973299922231,,,,0.58904897064635509,,,,1.2024971917393934,,,,10087016263278906327,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,257,130562,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0013419,,,,191519.48729413518,25005167300.096878,0.039991734028355236,0.59373479049599576,,,,0.48003863490019322,,,,1.2368479270828723,,,,10087016263278906327,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,257,130562,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0027954,,,,91936.75323746154,12003446376.189455,0.083309407036935859,0.59373479049599576,,,,0.48003863490019322,,,,1.2368479270828723,,,,10087016263278906327,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,257,130562,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0022601000000000001,,,,113711.78266448386,14846437768.240343,0.067356224813686319,0.59373479049599576,,,,0.48003863490019322,,,,1.2368479270828723,,,,10087016263278906327,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,257,130562,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0015102,,,,170176.13561117733,22218536617.666534,0.045007464587243522,0.69377067254685776,,,,0.53690273037542668,,,,1.2921719955898565,,,,10087016263278906327,pass
