schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.33671259999999997,,,,199306066.95442939,3188897071.2708702,0.31358804553747177,1.0342903411893862,,,,1.0124645447703366,,,,1.0215570970181485,,,,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.33256730000000001,,,,201790326.3489826,3228645221.5837216,0.30972743406891823,1.0342903411893862,,,,1.0124645447703366,,,,1.0215570970181485,,,,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.32554939999999999,,,,206140339.99141145,3298245439.8625832,0.30319150537252426,1.0342903411893862,,,,1.0124645447703366,,,,1.0215570970181485,,,,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.35144120000000001,,,,190953320.21402156,3055253123.424345,0.32730512320995331,1.0129839284756927,,,,1.0069711829120347,,,,1.0059711197953747,,,,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.34900819999999999,,,,192284490.73689386,3076551851.7903018,0.32503921538591385,1.0129839284756927,,,,1.0069711829120347,,,,1.0059711197953747,,,,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.34693659999999998,,,,193432644.46587649,3094922311.4540238,0.32310988754034042,1.0129839284756927,,,,1.0069711829120347,,,,1.0059711197953747,,,,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.35155370000000002,,,,190892213.62198719,3054275417.9517951,0.32740989699959755,1.0286094066956779,,,,1.0035614566803148,,,,1.0249590594065054,,,,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.35030610000000001,,,,191572067.97141129,3065153087.5425806,0.32624797895550728,1.0286094066956779,,,,1.0035614566803148,,,,1.0249590594065054,,,,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.34177570000000002,,,,196353526.59653684,3141656425.5445895,0.3183034248650074,1.0286094066956779,,,,1.0035614566803148,,,,1.0249590594065054,,,,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.34459620000000002,,,,194746384.31880561,3115942149.1008897,0.32093022018671036,1.0301041235708119,,,,1.0002295967311927,,,,1.029867669320375,,,,5559415794072314402,pass
