schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0035861000000000001,,,,71665.597724547551,9356803770.1123791,0.10687410194432127,1.6425136261622315,,,,1.2035104205121321,,,,1.3647689277698896,,,,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0029797000000000001,,,,86250.293653723522,11261010840.01745,0.088801974725605567,1.6425136261622315,,,,1.2035104205121321,,,,1.3647689277698896,,,,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0021833,,,,117711.72078963037,15368677689.735722,0.065067406590735524,1.6425136261622315,,,,1.2035104205121321,,,,1.3647689277698896,,,,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0035609999999999999,,,,72170.738556585231,9422755967.424881,0.10612606369697668,1.6156987295825773,,,,1.2819035962417655,,,,1.2603901996370237,,,,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0027778999999999998,,,,92515.929299110852,12079064761.150511,0.082787866426237436,1.6156987295825773,,,,1.2819035962417655,,,,1.2603901996370237,,,,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0022039999999999998,,,,116606.17059891108,15224334845.735029,0.065684314627390231,1.6156987295825773,,,,1.2819035962417655,,,,1.2603901996370237,,,,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0036178,,,,71037.647188899326,9274817292.2770748,0.10781883550770072,1.9089278176445756,,,,1.3366091550596668,,,,1.4281869987336426,,,,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0027066999999999998,,,,94949.569586581449,12396805704.363247,0.080665941198710137,1.9089278176445756,,,,1.3366091550596668,,,,1.4281869987336426,,,,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0018952000000000001,,,,135605.74081891091,17704956732.798649,0.056481358022608875,1.9089278176445756,,,,1.3366091550596668,,,,1.4281869987336426,,,,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0035926,,,,71535.934977453653,9339874742.5263042,0.10706781702829497,1.5100668319952923,,,,1.3288208314839474,,,,1.1363961161783869,,,,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0027036,,,,95058.44059772155,12411020121.319721,0.080573554004814987,1.5100668319952923,,,,1.3288208314839474,,,,1.1363961161783869,,,,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0023790999999999999,,,,108024.04270522467,14103835063.679543,0.070902700966435611,1.5100668319952923,,,,1.3288208314839474,,,,1.1363961161783869,,,,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0035939000000000001,,,,71510.058710592944,9336496285.3724365,0.10710656004508971,1.8980195405334037,,,,1.3232326951399116,,,,1.4343807763401109,,,,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0027160000000000001,,,,94624.447717231218,12354357142.857141,0.080943102780395584,1.8980195405334037,,,,1.3232326951399116,,,,1.4343807763401109,,,,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0018935,,,,135727.48877739636,17720852389.754421,0.0564306940775696,1.8980195405334037,,,,1.3232326951399116,,,,1.4343807763401109,,,,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0034867000000000001,,,,73708.664353113258,9623550635.2711735,0.10391175127555423,1.5979376718606784,,,,1.1576029216467465,,,,1.3803849679193401,,,,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0030119999999999999,,,,85325.365205843293,11140250332.005312,0.0897645896813518,1.5979376718606784,,,,1.1576029216467465,,,,1.3803849679193401,,,,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0021819999999999999,,,,117781.85151237398,15377834097.158571,0.065028663573940784,1.5979376718606784,,,,1.1576029216467465,,,,1.3803849679193401,,,,2423817765102605960,pass
