schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:40Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1,33554432,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.079578800000000005,,,,12.566160836805782,421650389.29966271,2.3716330528259277,1.5977785764337158,,,,1.589684275711903,,,,1.0050917662365302,,,,15763293612740968185,pass
3,"2026-08-03T11:06:40Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1,33554432,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0500595,,,,19.97622828833688,670290993.71747625,1.4918893575668335,1.5977785764337158,,,,1.589684275711903,,,,1.0050917662365302,,,,15763293612740968185,pass
3,"2026-08-03T11:06:40Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1,33554432,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0498059,,,,20.077942573068654,673703958.76793718,1.484331488609314,1.5977785764337158,,,,1.589684275711903,,,,1.0050917662365302,,,,15763293612740968185,pass
3,"2026-08-03T11:06:40Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1,33554432,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.077302999999999997,,,,12.936108559823035,434063775.01519996,2.3038089275360107,1.5503296077397151,,,,1.5091845838775362,,,,1.0272630825292857,,,,15763293612740968185,pass
3,"2026-08-03T11:06:40Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1,33554432,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.051221700000000002,,,,19.522975613851159,655082357.67262697,1.526525616645813,1.5503296077397151,,,,1.5091845838775362,,,,1.0272630825292857,,,,15763293612740968185,pass
3,"2026-08-03T11:06:40Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1,33554432,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.049862299999999998,,,,20.055232109228818,672941922.05333495,1.48601233959198,1.5503296077397151,,,,1.5091845838775362,,,,1.0272630825292857,,,,15763293612740968185,pass
3,"2026-08-03T11:06:40Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1,33554432,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.077714000000000005,,,,12.867694366523406,431768175.61829269,2.3160576820373535,1.5483652447649978,,,,1.518996743638759,,,,1.0193341435715568,,,,15763293612740968185,pass
3,"2026-08-03T11:06:40Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1,33554432,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.051161400000000003,,,,19.545985840887855,655854452.77103436,1.524728536605835,1.5483652447649978,,,,1.518996743638759,,,,1.0193341435715568,,,,15763293612740968185,pass
3,"2026-08-03T11:06:40Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1,33554432,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.050191,,,,19.923890737383196,668534836.92295432,1.4958083629608154,1.5483652447649978,,,,1.518996743638759,,,,1.0193341435715568,,,,15763293612740968185,pass
3,"2026-08-03T11:06:40Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,1,33554432,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.077873899999999996,,,,12.841272878332793,430881617.58946198,2.320823073387146,1.5593398517830288,,,,1.5179683205526555,,,,1.0272545419230561,,,,15763293612740968185,pass
