schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",2.7900000000000001e-05,,,,587240143.36917567,9395842293.9068108,0.1064300537109375,1.6909090909090909,,,,1.2976744186046512,,,,1.303030303030303,,,,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",2.1500000000000001e-05,,,,762046511.62790692,12192744186.046511,0.0820159912109375,1.6909090909090909,,,,1.2976744186046512,,,,1.303030303030303,,,,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",1.6500000000000001e-05,,,,992969696.96969688,15887515151.51515,0.0629425048828125,1.6909090909090909,,,,1.2976744186046512,,,,1.303030303030303,,,,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",2.83e-05,,,,578939929.32862186,9263038869.2579498,0.1079559326171875,1.9121621621621621,,,,1.304147465437788,,,,1.466216216216216,,,,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",2.1699999999999999e-05,,,,755023041.47465444,12080368663.594471,0.0827789306640625,1.9121621621621621,,,,1.304147465437788,,,,1.466216216216216,,,,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",1.4800000000000001e-05,,,,1107027027.0270269,17712432432.43243,0.05645751953125,1.9121621621621621,,,,1.304147465437788,,,,1.466216216216216,,,,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",2.69e-05,,,,609070631.97026026,9745130111.5241642,0.1026153564453125,1.6503067484662577,,,,1.2453703703703705,,,,1.3251533742331287,,,,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",2.16e-05,,,,758518518.51851857,12136296296.296297,0.0823974609375,1.6503067484662577,,,,1.2453703703703705,,,,1.3251533742331287,,,,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",1.63e-05,,,,1005153374.2331289,16082453987.730062,0.0621795654296875,1.6503067484662577,,,,1.2453703703703705,,,,1.3251533742331287,,,,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",2.8500000000000002e-05,,,,574877192.98245609,9198035087.7192974,0.1087188720703125,1.9127516778523492,,,,1.3194444444444444,,,,1.4496644295302015,,,,7329674558691600054,pass
