schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.16128210000000001,,,,208048084.69135755,3328769355.0617208,0.30041132122278214,1.0253329205269259,,,,0.98379396226276994,,,,1.0422232295150649,,,,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.1639389,,,,204676449.57969096,3274823193.2750554,0.30535999685525894,1.0253329205269259,,,,0.98379396226276994,,,,1.0422232295150649,,,,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.1572973,,,,213318550.28662285,3413096804.5859656,0.29298905283212662,1.0253329205269259,,,,0.98379396226276994,,,,1.0422232295150649,,,,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.17070060000000001,,,,196568916.57088491,3145102665.1341586,0.3179546445608139,1.0695130944407445,,,,1.0475038567888688,,,,1.0210111280347407,,,,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.1629594,,,,205906698.23281136,3294507171.7249818,0.30353553593158722,1.0695130944407445,,,,1.0475038567888688,,,,1.0210111280347407,,,,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.15960589999999999,,,,210233030.23259166,3363728483.7214665,0.2972891554236412,1.0695130944407445,,,,1.0475038567888688,,,,1.0210111280347407,,,,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.168266,,,,199413024.61578691,3190608393.8525906,0.31341984868049622,1.06591984411494,,,,0.97040782665464032,,,,1.0984246157510553,,,,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.1733972,,,,193511959.82403407,3096191357.184545,0.3229774534702301,1.06591984411494,,,,0.97040782665464032,,,,1.0984246157510553,,,,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.1578599,,,,212558300.11294827,3400932801.8071723,0.29403697699308395,1.06591984411494,,,,0.97040782665464032,,,,1.0984246157510553,,,,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.1733903,,,,193519660.55771285,3096314568.9234056,0.32296460121870041,1.0800072253660176,,,,1.0484338219243767,,,,1.0301148272608076,,,,5549930660282907916,pass
