schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,8,4194304,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.013493700000000001,,,,592.86926491622012,2486673929.3151617,0.40214359760284424,1.6483069481090591,,,,1.2952169781438077,,,,1.2726106713573733,,,,17463205020511054809,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,8,4194304,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0104181,,,,767.89433773912708,3220782292.3565717,0.31048357486724854,1.6483069481090591,,,,1.2952169781438077,,,,1.2726106713573733,,,,17463205020511054809,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,8,4194304,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0081863999999999999,,,,977.23052868171601,4098801915.3718362,0.24397373199462891,1.6483069481090591,,,,1.2952169781438077,,,,1.2726106713573733,,,,17463205020511054809,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,8,4194304,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0133869,,,,597.59914543322202,2506512486.0871449,0.39896070957183838,1.6448247898953163,,,,1.2804671583115728,,,,1.2845505479923331,,,,17463205020511054809,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,8,4194304,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.010454700000000001,,,,765.20607956230208,3209506920.3324819,0.31157433986663818,1.6448247898953163,,,,1.2804671583115728,,,,1.2845505479923331,,,,17463205020511054809,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,8,4194304,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0081387999999999999,,,,982.94588882881999,4122773873.298275,0.24255514144897461,1.6448247898953163,,,,1.2804671583115728,,,,1.2845505479923331,,,,17463205020511054809,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,8,4194304,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.013472,,,,593.82422802850363,2490679334.9168649,0.40149688720703125,1.6507780909202303,,,,1.2994829847982097,,,,1.2703345178286976,,,,17463205020511054809,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,8,4194304,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0103672,,,,771.66448028397258,3236595416.3129873,0.30896663665771484,1.6507780909202303,,,,1.2994829847982097,,,,1.2703345178286976,,,,17463205020511054809,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,8,4194304,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0081609999999999999,,,,980.27202548707271,4111558877.588531,0.24321675300598145,1.6507780909202303,,,,1.2994829847982097,,,,1.2703345178286976,,,,17463205020511054809,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,8,4194304,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.013554399999999999,,,,590.21424777194125,2475537980.2868443,0.40395259857177734,1.6629125260704207,,,,1.296724322669524,,,,1.2823947981842718,,,,17463205020511054809,pass
