schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0197722,,,,404.60849070917754,1697051011.0154662,0.58925747871398926,2.4210461870010285,,,,1.8908099837429475,,,,1.2804280746436791,,,,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.010456999999999999,,,,765.03777374007848,3208800994.5491061,0.31164288520812988,2.4210461870010285,,,,1.8908099837429475,,,,1.2804280746436791,,,,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0081668000000000001,,,,979.57584365969535,4108638879.3652349,0.24338960647583008,2.4210461870010285,,,,1.8908099837429475,,,,1.2804280746436791,,,,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.019862999999999999,,,,402.75889845441276,1689293258.8229373,0.59196352958679199,2.4072862129144847,,,,1.8651404747596152,,,,1.2906728718247042,,,,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0106496,,,,751.20192307692309,3150769230.7692308,0.3173828125,2.4072862129144847,,,,1.8651404747596152,,,,1.2906728718247042,,,,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0082512000000000002,,,,969.55594337793286,4066612371.5338373,0.24590492248535156,2.4072862129144847,,,,1.8651404747596152,,,,1.2906728718247042,,,,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0197588,,,,404.88288762475452,1698201915.0960584,0.58885812759399414,2.4165943030466104,,,,1.8781058114556204,,,,1.2867189315460539,,,,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0105206,,,,760.41290420698442,3189402885.7669716,0.3135383129119873,2.4165943030466104,,,,1.8781058114556204,,,,1.2867189315460539,,,,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0081762999999999992,,,,978.43767963504285,4103865073.4439788,0.24367272853851316,2.4165943030466104,,,,1.8781058114556204,,,,1.2867189315460539,,,,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.019766599999999999,,,,404.72311879635345,1697531796.0600204,0.58909058570861816,2.4129739495593152,,,,1.8940237440472196,,,,1.2739935057008227,,,,16850637658342645557,pass
