schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,32768,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",5.63e-05,,,,582024866.78507996,9312397868.5612793,0.10738372802734375,1.6957831325301205,,,,1.2680180180180181,,,,1.3373493975903614,,,,6736959817732673342,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,32768,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",4.4400000000000002e-05,,,,738018018.01801801,11808288288.288288,0.084686279296875,1.6957831325301205,,,,1.2680180180180181,,,,1.3373493975903614,,,,6736959817732673342,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,32768,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",3.3200000000000001e-05,,,,986987951.80722892,15791807228.915663,0.063323974609375,1.6957831325301205,,,,1.2680180180180181,,,,1.3373493975903614,,,,6736959817732673342,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,32768,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",5.5600000000000003e-05,,,,589352517.98561144,9429640287.769783,0.106048583984375,1.4005037783375314,,,,1.2665148063781322,,,,1.1057934508816121,,,,6736959817732673342,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,32768,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",4.3900000000000003e-05,,,,746423690.20501137,11942779043.280182,0.08373260498046875,1.4005037783375314,,,,1.2665148063781322,,,,1.1057934508816121,,,,6736959817732673342,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,32768,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",3.9700000000000003e-05,,,,825390428.21158683,13206246851.385389,0.07572174072265625,1.4005037783375314,,,,1.2665148063781322,,,,1.1057934508816121,,,,6736959817732673342,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,32768,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",5.5999999999999999e-05,,,,585142857.14285719,9362285714.2857151,0.1068115234375,1.7177914110429449,,,,1.1789473684210525,,,,1.4570552147239264,,,,6736959817732673342,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,32768,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",4.7500000000000003e-05,,,,689852631.57894731,11037642105.263157,0.09059906005859375,1.7177914110429449,,,,1.1789473684210525,,,,1.4570552147239264,,,,6736959817732673342,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,32768,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",3.26e-05,,,,1005153374.2331289,16082453987.730062,0.0621795654296875,1.7177914110429449,,,,1.1789473684210525,,,,1.4570552147239264,,,,6736959817732673342,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,32768,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",5.66e-05,,,,578939929.32862186,9263038869.2579498,0.1079559326171875,1.5422343324250682,,,,1.2951945080091534,,,,1.1907356948228882,,,,6736959817732673342,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,32768,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",4.3699999999999998e-05,,,,749839816.93363845,11997437070.938215,0.08335113525390625,1.5422343324250682,,,,1.2951945080091534,,,,1.1907356948228882,,,,6736959817732673342,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,32768,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",3.6699999999999998e-05,,,,892861035.42234337,14285776566.757494,0.06999969482421875,1.5422343324250682,,,,1.2951945080091534,,,,1.1907356948228882,,,,6736959817732673342,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,32768,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",5.7399999999999999e-05,,,,570871080.13937283,9133937282.2299652,0.1094818115234375,1.4568527918781724,,,,1.3195402298850574,,,,1.1040609137055837,,,,6736959817732673342,pass
3,"2026-08-03T11:54:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,32768,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",4.35e-05,,,,753287356.32183909,12052597701.149426,0.08296966552734375,1.4568527918781724,,,,1.3195402298850574,,,,1.1040609137055837,,,,6736959817732673342,pass
