schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.33877160000000001,,,,198094716.32214743,3169515461.1543589,0.31550563871860504,1.0174632107259465,,,,0.99596728790483313,,,,1.0215829606877282,,,,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.34014329999999998,,,,197295857.36364645,3156733717.8183432,0.31678313389420509,1.0174632107259465,,,,0.99596728790483313,,,,1.0215829606877282,,,,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.33295710000000001,,,,201554086.09697765,3224865377.5516424,0.31009046360850334,1.0174632107259465,,,,0.99596728790483313,,,,1.0215829606877282,,,,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.33042519999999997,,,,203098504.59347534,3249576073.4956055,0.30773244798183441,1.0466715279541983,,,,0.99472211317773818,,,,1.0522250526938648,,,,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.33217839999999998,,,,202026573.67246035,3232425178.7593656,0.30936524271965027,1.0466715279541983,,,,0.99472211317773818,,,,1.0522250526938648,,,,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.31569140000000001,,,,212577422.12806556,3401238754.0490489,0.29401052743196487,1.0466715279541983,,,,0.99472211317773818,,,,1.0522250526938648,,,,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.32625979999999999,,,,205691488.80738601,3291063820.9181762,0.3038531169295311,1.0334053079170247,,,,0.95049116703408176,,,,1.0872329420395024,,,,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.3432539,,,,195507943.2455101,3128127091.9281616,0.319680105894804,1.0334053079170247,,,,0.95049116703408176,,,,1.0872329420395024,,,,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.31571329999999997,,,,212562676.32690799,3401002821.2305279,0.29403092339634895,1.0334053079170247,,,,0.95049116703408176,,,,1.0872329420395024,,,,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.32839010000000002,,,,204357147.18561855,3269714354.9698968,0.30583711341023445,1.0375592609853002,,,,1.0111603568850889,,,,1.0261075346956183,,,,6971864935072002904,pass
