schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8,4194304,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0149417,,,,535.4143102859781,2245690383.2897191,0.44529736042022705,1.8306419995099239,,,,1.4379601381978462,,,,1.2730825777995587,,,,10720414740777745033,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8,4194304,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0103909,,,,769.90443561192967,3229213253.9048591,0.30967295169830322,1.8306419995099239,,,,1.4379601381978462,,,,1.2730825777995587,,,,10720414740777745033,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8,4194304,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0081620000000000009,,,,980.15192354814985,4111055133.5456991,0.24324655532836917,1.8306419995099239,,,,1.4379601381978462,,,,1.2730825777995587,,,,10720414740777745033,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8,4194304,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0149401,,,,535.4716501228238,2245930883.9967604,0.44524967670440674,1.7878204054280447,,,,1.4085796445575827,,,,1.2692362922719764,,,,10720414740777745033,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8,4194304,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0106065,,,,754.25446660066939,3163572526.281054,0.31609833240509033,1.7878204054280447,,,,1.4085796445575827,,,,1.2692362922719764,,,,10720414740777745033,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8,4194304,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0083566000000000005,,,,957.32714261781098,4015321063.5904551,0.24904608726501468,1.7878204054280447,,,,1.4085796445575827,,,,1.2692362922719764,,,,10720414740777745033,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8,4194304,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.015083900000000001,,,,530.36681494838865,2224519653.4052863,0.44953525066375732,1.8427810491851344,,,,1.4017452234034646,,,,1.3146333716128715,,,,10720414740777745033,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8,4194304,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.010760799999999999,,,,743.43914950561305,3118209798.5279908,0.32069683074951172,1.8427810491851344,,,,1.4017452234034646,,,,1.3146333716128715,,,,10720414740777745033,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8,4194304,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0081854000000000007,,,,977.34991570356965,4099302660.835145,0.24394392967224124,1.8427810491851344,,,,1.4017452234034646,,,,1.3146333716128715,,,,10720414740777745033,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,8,4194304,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.014958900000000001,,,,534.79868172124952,2243108249.9381638,0.44580996036529541,1.7795714914524325,,,,1.4401143704331252,,,,1.2357153903805662,,,,10720414740777745033,pass
