schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,128,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0036481999999999999,,,,71855709.665040299,9197530837.1251583,0.10872483253479004,1.6298976902113211,,,,1.2977376209447924,,,,1.2559531787517313,,,,8666091206256771819,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,128,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0028111999999999998,,,,93249857.712009117,11935981787.137167,0.083780288696289062,1.6298976902113211,,,,1.2977376209447924,,,,1.2559531787517313,,,,8666091206256771819,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,128,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0022382999999999999,,,,117117455.21154448,14991034267.077694,0.066706538200378418,1.6298976902113211,,,,1.2977376209447924,,,,1.2559531787517313,,,,8666091206256771819,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,128,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0036294999999999999,,,,72225926.436148226,9244918583.826973,0.10816752910614014,1.7160756501182031,,,,1.2802920737944901,,,,1.3403782505910165,,,,8666091206256771819,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,128,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0028349,,,,92470281.138664499,11836195985.749056,0.084486603736877441,1.7160756501182031,,,,1.2802920737944901,,,,1.3403782505910165,,,,8666091206256771819,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,128,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0021150000000000001,,,,123945153.66430259,15864979669.030731,0.063031911849975586,1.7160756501182031,,,,1.2802920737944901,,,,1.3403782505910165,,,,8666091206256771819,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,128,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0036513000000000001,,,,71794703.256374434,9189722016.8159275,0.10881721973419189,1.5567256448518441,,,,1.2763213087248322,,,,1.2196972926881262,,,,8666091206256771819,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,128,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0028608000000000001,,,,91633109.619686797,11729038031.31991,0.08525848388671875,1.5567256448518441,,,,1.2763213087248322,,,,1.2196972926881262,,,,8666091206256771819,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,128,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0023454999999999999,,,,111764655.72372629,14305875932.636965,0.069901347160339355,1.5567256448518441,,,,1.2763213087248322,,,,1.2196972926881262,,,,8666091206256771819,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,128,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0037609000000000002,,,,69702464.835544676,8921915498.9497185,0.1120835542678833,1.6851420378170088,,,,1.3437064561077567,,,,1.2540998297338473,,,,8666091206256771819,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,128,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0027989,,,,93659652.006145269,11988435456.786594,0.08341372013092041,1.6851420378170088,,,,1.3437064561077567,,,,1.2540998297338473,,,,8666091206256771819,pass
