schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1,33554432,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.048862000000000003,,,,20.465801645450451,686718349.63775527,1.4562010765075684,0.91014247635793999,,,,0.9114667373027584,,,,0.9985471099595612,,,,9929646806074584996,pass
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1,33554432,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.053608099999999999,,,,18.653897452064147,625920933.59025967,1.5976458787918091,0.91014247635793999,,,,0.9114667373027584,,,,0.9985471099595612,,,,9929646806074584996,pass
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1,33554432,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0536861,,,,18.626795390240677,625011539.29974425,1.5999704599380493,0.91014247635793999,,,,0.9114667373027584,,,,0.9985471099595612,,,,9929646806074584996,pass
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1,33554432,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.048055199999999999,,,,20.809402520434833,698247681.83255923,1.4321565628051758,0.95495030026509176,,,,0.95699847653566195,,,,0.9978597915035512,,,,9929646806074584996,pass
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1,33554432,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.050214500000000002,,,,19.914566509673499,668221967.75831676,1.4965087175369263,0.95495030026509176,,,,0.95699847653566195,,,,0.9978597915035512,,,,9929646806074584996,pass
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1,33554432,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.050322199999999997,,,,19.871945185226402,666791833.42540669,1.4997184276580811,0.95495030026509176,,,,0.95699847653566195,,,,0.9978597915035512,,,,9929646806074584996,pass
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1,33554432,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.045242499999999998,,,,22.103111012875065,741657335.46996748,1.3483315706253052,0.90060992845682519,,,,0.90009748527773348,,,,1.0005693196431202,,,,9929646806074584996,pass
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1,33554432,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.050264000000000003,,,,19.894954639503421,667563902.59430206,1.4979839324951172,0.90060992845682519,,,,0.90009748527773348,,,,1.0005693196431202,,,,9929646806074584996,pass
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1,33554432,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.050235399999999999,,,,19.906281227978678,667943959.83708704,1.4971315860748291,0.90060992845682519,,,,0.90009748527773348,,,,1.0005693196431202,,,,9929646806074584996,pass
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1,33554432,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.045682100000000003,,,,21.890412218352481,734520348.23267746,1.361432671546936,0.90166073219065068,,,,0.92526330713764893,,,,0.97449096406944524,,,,9929646806074584996,pass
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1,33554432,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.049371999999999999,,,,20.254395203759216,679624726.56566477,1.471400260925293,0.90166073219065068,,,,0.92526330713764893,,,,0.97449096406944524,,,,9929646806074584996,pass
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1,33554432,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.050664399999999998,,,,19.737725108754866,662288154.99640775,1.5099167823791504,0.90166073219065068,,,,0.92526330713764893,,,,0.97449096406944524,,,,9929646806074584996,pass
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1,33554432,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.045789499999999997,,,,21.839067908581661,732797519.08188558,1.3646334409713745,0.90198067585269526,,,,0.92767537692921709,,,,0.97230205552983817,,,,9929646806074584996,pass
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1,33554432,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.049359399999999998,,,,20.259565553876264,679798214.72708344,1.471024751663208,0.90198067585269526,,,,0.92767537692921709,,,,0.97230205552983817,,,,9929646806074584996,pass
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1,33554432,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.050765499999999998,,,,19.698417232175395,660969201.52465749,1.5129297971725464,0.90198067585269526,,,,0.92767537692921709,,,,0.97230205552983817,,,,9929646806074584996,pass
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1,33554432,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.044976200000000001,,,,22.233981528008147,746048621.27080548,1.3403952121734619,0.89986414864818898,,,,0.90867435071166647,,,,0.99030433503864457,,,,9929646806074584996,pass
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1,33554432,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.049496499999999999,,,,20.203448728697989,677915246.53258312,1.475110650062561,0.89986414864818898,,,,0.90867435071166647,,,,0.99030433503864457,,,,9929646806074584996,pass
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1,33554432,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.049981100000000001,,,,20.007562858760611,671342407.43000853,1.4895528554916382,0.89986414864818898,,,,0.90867435071166647,,,,0.99030433503864457,,,,9929646806074584996,pass
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1,33554432,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.045342300000000002,,,,22.054461286701379,740024921.54125392,1.3513058423995972,0.8906591604185532,,,,0.8890019528033315,,,,1.0018641214566468,,,,9929646806074584996,pass
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1,33554432,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.051003600000000003,,,,19.606459151903003,657883600.37330699,1.5200257301330566,0.8906591604185532,,,,0.8890019528033315,,,,1.0018641214566468,,,,9929646806074584996,pass
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1,33554432,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.050908700000000001,,,,19.643007973096935,659109975.30873895,1.5171974897384644,0.8906591604185532,,,,0.8890019528033315,,,,1.0018641214566468,,,,9929646806074584996,pass
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1,33554432,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.044837500000000002,,,,22.30275996654586,748356442.70978534,1.3362616300582886,0.88550060037286327,,,,0.89507620749199002,,,,0.98930190855373334,,,,9929646806074584996,pass
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1,33554432,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.050093499999999999,,,,19.962669807460049,669836046.59287131,1.4929026365280151,0.88550060037286327,,,,0.89507620749199002,,,,0.98930190855373334,,,,9929646806074584996,pass
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1,33554432,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.050635199999999998,,,,19.749107340348218,662670079.31241512,1.5090465545654297,0.88550060037286327,,,,0.89507620749199002,,,,0.98930190855373334,,,,9929646806074584996,pass
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1,33554432,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.045197599999999997,,,,22.125068587712622,742394109.42173922,1.3469934463500977,0.8910162264247653,,,,0.90274953761589549,,,,0.98700269487579328,,,,9929646806074584996,pass
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1,33554432,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.050066600000000003,,,,19.973395437277546,670195939.00923967,1.4921009540557861,0.8910162264247653,,,,0.90274953761589549,,,,0.98700269487579328,,,,9929646806074584996,pass
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1,33554432,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.050725899999999997,,,,19.713795122412812,661485197.89693236,1.5117496252059937,0.8910162264247653,,,,0.90274953761589549,,,,0.98700269487579328,,,,9929646806074584996,pass
