schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0010512,,,,3896499.2389649926,31920121765.601219,0.031328201293945312,0.5486716425700715,,,,0.37387964148527525,,,,1.467508742627486,,,,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0028116,,,,1456821.7385118792,11934283681.889315,0.083792209625244141,0.5486716425700715,,,,0.37387964148527525,,,,1.467508742627486,,,,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0019158999999999999,,,,2137898.6377159562,17513665640.169113,0.057098269462585449,0.5486716425700715,,,,0.37387964148527525,,,,1.467508742627486,,,,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0010315000000000001,,,,3970916.1415414442,32529745031.507511,0.030741095542907718,0.4572657150456601,,,,0.37203347038880474,,,,1.2290983243195319,,,,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0027726000000000001,,,,1477313.7127605856,12102153934.934717,0.082629919052124023,0.4572657150456601,,,,0.37203347038880474,,,,1.2290983243195319,,,,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0022558000000000001,,,,1815763.8088483021,14874737122.085291,0.067228078842163086,0.4572657150456601,,,,0.37203347038880474,,,,1.2290983243195319,,,,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0016822,,,,2434906.6698371181,19946755439.305672,0.050133466720581055,0.87852517234175898,,,,0.61329250063801088,,,,1.432473365364529,,,,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0027428999999999999,,,,1493310.0003645776,12233195522.98662,0.081744790077209473,0.87852517234175898,,,,0.61329250063801088,,,,1.432473365364529,,,,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0019147999999999999,,,,2139126.8017547526,17523726759.974934,0.057065486907958984,0.87852517234175898,,,,0.61329250063801088,,,,1.432473365364529,,,,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0010326000000000001,,,,3966686.035250823,32495092000.774742,0.03077387809753418,0.46662750237245249,,,,0.3713186378510554,,,,1.256676759004022,,,,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0027809000000000002,,,,1472904.455392139,12066033298.572403,0.082877278327941895,0.46662750237245249,,,,0.3713186378510554,,,,1.256676759004022,,,,1973693618440113467,pass
