schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0003033,,,,432152983.84437853,6914447741.5100565,0.14462471008300781,0.52483128568956561,,,,1.4845814977973568,,,,0.35352137047932169,,,,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.00020430000000000001,,,,641566324.03328443,10265061184.532551,0.097417831420898438,0.52483128568956561,,,,1.4845814977973568,,,,0.35352137047932169,,,,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.00057790000000000001,,,,226807406.12562728,3628918498.0100365,0.27556419372558594,0.52483128568956561,,,,1.4845814977973568,,,,0.35352137047932169,,,,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.00089950000000000002,,,,145716509.17176208,2331464146.7481933,0.42891502380371094,1.5143097643097643,,,,4.6413828689370487,,,,0.32626262626262625,,,,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.00019379999999999999,,,,676326109.39112484,10821217750.257998,0.092411041259765625,1.5143097643097643,,,,4.6413828689370487,,,,0.32626262626262625,,,,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.00059400000000000002,,,,220659932.65993264,3530558922.5589223,0.28324127197265625,1.5143097643097643,,,,4.6413828689370487,,,,0.32626262626262625,,,,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0003054,,,,429181401.44073349,6866902423.0517359,0.14562606811523438,1.8793846153846154,,,,1.4508313539192399,,,,1.2953846153846154,,,,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.00021049999999999999,,,,622669833.72921622,9962717339.6674595,0.10037422180175781,1.8793846153846154,,,,1.4508313539192399,,,,1.2953846153846154,,,,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.00016249999999999999,,,,806596923.07692313,12905550769.23077,0.077486038208007812,1.8793846153846154,,,,1.4508313539192399,,,,1.2953846153846154,,,,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.00026959999999999999,,,,486172106.82492584,7778753709.1988134,0.1285552978515625,0.46156480054785137,,,,1.3406265539532569,,,,0.34429036123951379,,,,7429999410306372253,pass
