schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,8388608,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0375324,,,,223503106.64918843,3576049706.3870149,0.27963817119598389,1.0484759938654249,,,,1.0282736627543807,,,,1.019646842900682,,,,3224443300247103349,pass
3,"2026-08-03T11:56:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,8388608,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.036500400000000002,,,,229822358.11114398,3677157729.7783036,0.2719491720199585,1.0484759938654249,,,,1.0282736627543807,,,,1.019646842900682,,,,3224443300247103349,pass
3,"2026-08-03T11:56:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,8388608,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.035797099999999998,,,,234337641.8760179,3749402270.0162864,0.26670917868614197,1.0484759938654249,,,,1.0282736627543807,,,,1.019646842900682,,,,3224443300247103349,pass
3,"2026-08-03T11:56:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,8388608,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.045641099999999997,,,,183795044.37886029,2940720710.0617647,0.34005269408226013,1.1614870951816243,,,,1.2387762358286492,,,,0.93760847325641161,,,,3224443300247103349,pass
3,"2026-08-03T11:56:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,8388608,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0368437,,,,227680933.23960406,3642894931.8336649,0.27450695633888245,1.1614870951816243,,,,1.2387762358286492,,,,0.93760847325641161,,,,3224443300247103349,pass
3,"2026-08-03T11:56:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,8388608,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.039295400000000001,,,,213475572.20438015,3415609155.2700825,0.2927735447883606,1.1614870951816243,,,,1.2387762358286492,,,,0.93760847325641161,,,,3224443300247103349,pass
3,"2026-08-03T11:56:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,8388608,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.041637500000000001,,,,201467619.33353347,3223481909.3365355,0.31022354960441589,1.0472208249496984,,,,0.93825699960565601,,,,1.1161343058350102,,,,3224443300247103349,pass
3,"2026-08-03T11:56:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,8388608,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0443775,,,,189028404.03357556,3024454464.537209,0.33063814043998718,1.0472208249496984,,,,0.93825699960565601,,,,1.1161343058350102,,,,3224443300247103349,pass
3,"2026-08-03T11:56:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,8388608,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.039759999999999997,,,,210981086.5191147,3375697384.3058352,0.29623508453369141,1.0472208249496984,,,,0.93825699960565601,,,,1.1161343058350102,,,,3224443300247103349,pass
3,"2026-08-03T11:56:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,8388608,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.037643099999999999,,,,222845833.63219288,3565533338.1150861,0.28046295046806335,1.0270268058113363,,,,1.012194269365629,,,,1.0146538435304551,,,,3224443300247103349,pass
