schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",2.48e-05,,,,660645161.29032254,10570322580.645161,0.0946044921875,1.355191256830601,,,,1.1428571428571428,,,,1.1857923497267759,,,,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",2.1699999999999999e-05,,,,755023041.47465444,12080368663.594471,0.0827789306640625,1.355191256830601,,,,1.1428571428571428,,,,1.1857923497267759,,,,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",1.8300000000000001e-05,,,,895300546.44808733,14324808743.169397,0.0698089599609375,1.355191256830601,,,,1.1428571428571428,,,,1.1857923497267759,,,,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",2.5999999999999998e-05,,,,630153846.15384614,10082461538.461538,0.09918212890625,1.4772727272727271,,,,1.1764705882352942,,,,1.2556818181818181,,,,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",2.2099999999999998e-05,,,,741357466.06334841,11861719457.013575,0.0843048095703125,1.4772727272727271,,,,1.1764705882352942,,,,1.2556818181818181,,,,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",1.7600000000000001e-05,,,,930909090.90909088,14894545454.545454,0.067138671875,1.4772727272727271,,,,1.1764705882352942,,,,1.2556818181818181,,,,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",2.3900000000000002e-05,,,,685523012.55230117,10968368200.836819,0.0911712646484375,1.3060109289617488,,,,1.0814479638009051,,,,1.2076502732240435,,,,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",2.2099999999999998e-05,,,,741357466.06334841,11861719457.013575,0.0843048095703125,1.3060109289617488,,,,1.0814479638009051,,,,1.2076502732240435,,,,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",1.8300000000000001e-05,,,,895300546.44808733,14324808743.169397,0.0698089599609375,1.3060109289617488,,,,1.0814479638009051,,,,1.2076502732240435,,,,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",2.4499999999999999e-05,,,,668734693.87755108,10699755102.040817,0.0934600830078125,1.5217391304347827,,,,1.1036036036036034,,,,1.3788819875776399,,,,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",2.2200000000000001e-05,,,,738018018.01801801,11808288288.288288,0.084686279296875,1.5217391304347827,,,,1.1036036036036034,,,,1.3788819875776399,,,,14077578132756664599,pass
