schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,3,11184811,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0268813,,,,111.60174545129885,1248244430.1428874,0.80112514492496412,1.6475119972052488,,,,1.6356428775700196,,,,1.0072565471338477,,,,7871129175565558254,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,3,11184811,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0164347,,,,182.5406000717993,2041682111.6296616,0.48979221314811072,1.6475119972052488,,,,1.6356428775700196,,,,1.0072565471338477,,,,7871129175565558254,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,3,11184811,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.016316299999999999,,,,183.86521454006117,2056497674.1050363,0.48626361828256787,1.6475119972052488,,,,1.6356428775700196,,,,1.0072565471338477,,,,7871129175565558254,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,3,11184811,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.027510400000000001,,,,109.04966848900779,1219699931.6622076,0.8198737853803103,1.6975964950171238,,,,1.6776680082936946,,,,1.0118786831631235,,,,7871129175565558254,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,3,11184811,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.016397999999999999,,,,182.94914013904136,2046251555.0676913,0.48869846794907845,1.6975964950171238,,,,1.6776680082936946,,,,1.0118786831631235,,,,7871129175565558254,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,3,11184811,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.016205500000000001,,,,185.12233500971891,2070558328.9623892,0.48296152106042151,1.6975964950171238,,,,1.6776680082936946,,,,1.0118786831631235,,,,7871129175565558254,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,3,11184811,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.026792900000000001,,,,111.9699621914761,1252362864.788806,0.79849061970440682,1.6579149289011548,,,,1.6323995320839326,,,,1.0156306077744637,,,,7871129175565558254,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,3,11184811,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.016413199999999999,,,,182.77971388882119,2044356554.48054,0.48915146323587111,1.6579149289011548,,,,1.6323995320839326,,,,1.0156306077744637,,,,7871129175565558254,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,3,11184811,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.016160600000000001,,,,185.63667190574606,2076311089.9347796,0.48162339682509314,1.6579149289011548,,,,1.6323995320839326,,,,1.0156306077744637,,,,7871129175565558254,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,3,11184811,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.026734600000000001,,,,112.21413449238065,1255093885.8258586,0.79675314436098499,1.6251740089846385,,,,1.6173968807095238,,,,1.0048084229466938,,,,7871129175565558254,pass
