schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0026140999999999998,,,,401123139.89518386,6417970238.3229418,0.15581250190734863,1.0944984089767207,,,,1.0284444094736014,,,,1.0642270976385864,,,,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0025417999999999999,,,,412532850.73569912,6600525611.7711859,0.15150308609008789,1.0944984089767207,,,,1.0284444094736014,,,,1.0642270976385864,,,,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0023884000000000002,,,,439028638.41902524,7024458214.7044039,0.14235973358154297,1.0944984089767207,,,,1.0284444094736014,,,,1.0642270976385864,,,,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0024526999999999999,,,,427519060.62706405,6840304970.0330248,0.14619231224060059,1.140313357199312,,,,1.121490626428898,,,,1.0167836719512764,,,,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0021870000000000001,,,,479458619.11294007,7671337905.8070412,0.1303553581237793,1.140313357199312,,,,1.121490626428898,,,,1.0167836719512764,,,,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0021508999999999999,,,,487505695.29034358,7800091124.6454973,0.1282036304473877,1.140313357199312,,,,1.121490626428898,,,,1.0167836719512764,,,,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0025753999999999998,,,,407150733.86658388,6514411741.8653421,0.15350580215454102,1.0099607843137253,,,,1.0144162596502284,,,,0.99560784313725481,,,,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0025387999999999999,,,,413020324.56278557,6608325193.0045691,0.15132427215576172,1.0099607843137253,,,,1.0144162596502284,,,,0.99560784313725481,,,,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0025500000000000002,,,,411206274.50980389,6579300392.1568623,0.15199184417724609,1.0099607843137253,,,,1.0144162596502284,,,,0.99560784313725481,,,,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0029274000000000001,,,,358193618.91097903,5731097902.5756645,0.17448663711547852,1.1595959595959597,,,,1.1545196403218174,,,,1.0043969102792631,,,,9486257621314049921,pass
