schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,17,1973791,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.010647999999999999,,,,1596.5439519158529,3151244083.3959432,0.31733498692438589,2.4769703172978503,,,,2.0393388619692412,,,,1.2145947706336651,,,,13310012802466550352,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,17,1973791,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0052212999999999999,,,,3255.8941259839503,6426454522.8199873,0.15560679632121488,2.4769703172978503,,,,2.0393388619692412,,,,1.2145947706336651,,,,13310012802466550352,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,17,1973791,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0042988000000000002,,,,3954.591979156974,7805538057.1322222,0.12811416620872934,2.4769703172978503,,,,2.0393388619692412,,,,1.2145947706336651,,,,13310012802466550352,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,17,1973791,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.010606600000000001,,,,1602.7756302679463,3163544114.0422001,0.31610117132909388,2.5097250485069331,,,,1.991101933546086,,,,1.2604703989399459,,,,13310012802466550352,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,17,1973791,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0053270000000000001,,,,3191.2896564670546,6298938802.3277645,0.15875690038938803,2.5097250485069331,,,,1.991101933546086,,,,1.2604703989399459,,,,13310012802466550352,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,17,1973791,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0042262000000000003,,,,4022.5261464199516,7939625905.0683823,0.12595051857060854,2.5097250485069331,,,,1.991101933546086,,,,1.2604703989399459,,,,13310012802466550352,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,17,1973791,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0106429,,,,1597.3090041248156,3152754136.560524,0.31718299514815429,2.4914905072921791,,,,2.0461999884644224,,,,1.2176182784371561,,,,13310012802466550352,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,17,1973791,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0052012999999999998,,,,3268.4136658143157,6451165477.8613043,0.15501075013991439,2.4914905072921791,,,,2.0461999884644224,,,,1.2176182784371561,,,,13310012802466550352,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,17,1973791,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0042716999999999998,,,,3979.6802209893017,7855057003.0666952,0.12730652363306719,2.4914905072921791,,,,2.0461999884644224,,,,1.2176182784371561,,,,13310012802466550352,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,17,1973791,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.010563299999999999,,,,1609.3455643596226,3176511790.8229437,0.31481073134657828,2.3359279980540011,,,,2.0105635813395764,,,,1.1618274695384887,,,,13310012802466550352,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,17,1973791,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0052538999999999997,,,,3235.6915814918443,6386578922.3243685,0.15657835159673469,2.3359279980540011,,,,2.0105635813395764,,,,1.1618274695384887,,,,13310012802466550352,pass
