schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,262144,128,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0026457999999999998,,,,99079295.487187251,12682149822.359968,0.078850984573364258,1.0320642845997814,,,,0.92223500296280791,,,,1.1190903417069746,,,,4986523124353998968,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,262144,128,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0028689000000000002,,,,91374394.367179051,11695922478.998919,0.085499882698059082,1.0320642845997814,,,,0.92223500296280791,,,,1.1190903417069746,,,,4986523124353998968,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,262144,128,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0025636000000000001,,,,102256202.21563426,13088793883.601185,0.076401233673095703,1.0320642845997814,,,,0.92223500296280791,,,,1.1190903417069746,,,,4986523124353998968,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,262144,128,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0025986,,,,100878934.81105211,12912503655.814671,0.077444314956665039,1.1354043780311969,,,,0.82834464951706988,,,,1.3706907851618824,,,,4986523124353998968,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,262144,128,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0031370999999999999,,,,83562525.899716303,10696003315.163687,0.093492865562438965,1.1354043780311969,,,,0.82834464951706988,,,,1.3706907851618824,,,,4986523124353998968,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,262144,128,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0022886999999999998,,,,114538384.23559226,14660913182.155809,0.068208575248718262,1.1354043780311969,,,,0.82834464951706988,,,,1.3706907851618824,,,,4986523124353998968,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,262144,128,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0025793000000000001,,,,101633776.6060559,13009123405.575155,0.07686913013458252,1.0915361828184511,,,,0.91516463241555501,,,,1.1927211172238679,,,,4986523124353998968,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,262144,128,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0028184,,,,93011637.80868578,11905489639.51178,0.083994865417480469,1.0915361828184511,,,,0.91516463241555501,,,,1.1927211172238679,,,,4986523124353998968,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,262144,128,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0023630000000000001,,,,110936944.56199746,14199928903.935675,0.070422887802124023,1.0915361828184511,,,,0.91516463241555501,,,,1.1927211172238679,,,,4986523124353998968,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,262144,128,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0026421999999999999,,,,99214291.121035501,12699429263.492544,0.078743696212768555,1.1488325579373015,,,,0.90741122329830348,,,,1.2660550458715596,,,,4986523124353998968,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,262144,128,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0029118,,,,90028161.274812832,11523604643.176043,0.086778402328491211,1.1488325579373015,,,,0.90741122329830348,,,,1.2660550458715596,,,,4986523124353998968,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,262144,128,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0022999000000000001,,,,113980607.85251532,14589517805.121962,0.068542361259460449,1.1488325579373015,,,,0.90741122329830348,,,,1.2660550458715596,,,,4986523124353998968,pass
