modulus,N,scenario,seconds,ops_per_sec
257,50000000,classic_mod,0.206607,2.42005e+08
257,50000000,reist_sym,0.107165,4.66571e+08
997,50000000,classic_mod,0.206441,2.422e+08
997,50000000,reist_sym,0.105261,4.7501e+08
10007,50000000,classic_mod,0.206506,2.42124e+08
10007,50000000,reist_sym,0.104705,4.77533e+08
1000003,50000000,classic_mod,0.206365,2.42289e+08
1000003,50000000,reist_sym,0.104646,4.77802e+08
10000019,50000000,classic_mod,0.206436,2.42206e+08
10000019,50000000,reist_sym,0.104723,4.77448e+08
1000000007,50000000,classic_mod,0.206742,2.41847e+08
1000000007,50000000,reist_sym,0.104642,4.7782e+08
