modulus,N,scenario,seconds,ops_per_sec
257,50000000,classic_mod,0.500432,9.99136e+07
257,50000000,reist_sym,0.34212,1.46148e+08
997,50000000,classic_mod,0.500269,9.99463e+07
997,50000000,reist_sym,0.335695,1.48945e+08
10007,50000000,classic_mod,0.500225,9.99549e+07
10007,50000000,reist_sym,0.333929,1.49733e+08
1000003,50000000,classic_mod,0.500219,9.99562e+07
1000003,50000000,reist_sym,0.333481,1.49934e+08
10000019,50000000,classic_mod,0.500361,9.99278e+07
10000019,50000000,reist_sym,0.333476,1.49936e+08
1000000007,50000000,classic_mod,0.500218,9.99565e+07
1000000007,50000000,reist_sym,0.333478,1.49935e+08
