modulus,N,scenario,seconds,ops_per_sec
257,50000000,classic_mod,0.300658,1.66302e+08
257,50000000,reist_sym,0.139948,3.57276e+08
997,50000000,classic_mod,0.300239,1.66534e+08
997,50000000,reist_sym,0.137009,3.6494e+08
10007,50000000,classic_mod,0.300171,1.66572e+08
10007,50000000,reist_sym,0.136105,3.67364e+08
1000003,50000000,classic_mod,0.300129,1.66595e+08
1000003,50000000,reist_sym,0.135943,3.67802e+08
10000019,50000000,classic_mod,0.300167,1.66574e+08
10000019,50000000,reist_sym,0.135046,3.70245e+08
1000000007,50000000,classic_mod,0.300138,1.6659e+08
1000000007,50000000,reist_sym,0.133691,3.73996e+08
