modulus,N,scenario,seconds,ops_per_sec
257,50000000,classic_mod,0.177941,2.80993e+08
257,50000000,reist_sym,0.100791,4.96078e+08
997,50000000,classic_mod,0.17566,2.8464e+08
997,50000000,reist_sym,0.0985922,5.0714e+08
10007,50000000,classic_mod,0.176448,2.83369e+08
10007,50000000,reist_sym,0.106156,4.71005e+08
1000003,50000000,classic_mod,0.203078,2.46211e+08
1000003,50000000,reist_sym,0.0954817,5.23661e+08
10000019,50000000,classic_mod,0.177289,2.82026e+08
10000019,50000000,reist_sym,0.097079,5.15044e+08
1000000007,50000000,classic_mod,0.17784,2.81152e+08
1000000007,50000000,reist_sym,0.0959437,5.21139e+08
