modulus,N,scenario,seconds,ops_per_sec
257,50000000,classic_mod,0.206747,2.41842e+08
257,50000000,reist_sym,0.107176,4.66522e+08
997,50000000,classic_mod,0.206497,2.42134e+08
997,50000000,reist_sym,0.105298,4.74841e+08
10007,50000000,classic_mod,0.206405,2.42242e+08
10007,50000000,reist_sym,0.104709,4.77514e+08
1000003,50000000,classic_mod,0.206446,2.42194e+08
1000003,50000000,reist_sym,0.104884,4.76718e+08
10000019,50000000,classic_mod,0.206482,2.42152e+08
10000019,50000000,reist_sym,0.10466,4.77738e+08
1000000007,50000000,classic_mod,0.206404,2.42244e+08
1000000007,50000000,reist_sym,0.104668,4.77699e+08
