modulus,N,scenario,seconds,ops_per_sec
257,50000000,classic_mod,0.160154,3.12199e+08
257,50000000,reist_sym,0.0750383,6.66327e+08
997,50000000,classic_mod,0.160344,3.11829e+08
997,50000000,reist_sym,0.0734681,6.80567e+08
10007,50000000,classic_mod,0.160895,3.10762e+08
10007,50000000,reist_sym,0.0740135,6.75552e+08
1000003,50000000,classic_mod,0.167651,2.98239e+08
1000003,50000000,reist_sym,0.0735934,6.79409e+08
10000019,50000000,classic_mod,0.162715,3.07285e+08
10000019,50000000,reist_sym,0.0735594,6.79723e+08
1000000007,50000000,classic_mod,0.158419,3.15619e+08
1000000007,50000000,reist_sym,0.0739012,6.76579e+08
