modulus,N,scenario,seconds,ops_per_sec
257,50000000,classic_mod,0.300617,1.66324e+08
257,50000000,reist_sym,0.13995,3.57269e+08
997,50000000,classic_mod,0.30028,1.66511e+08
997,50000000,reist_sym,0.137011,3.64934e+08
10007,50000000,classic_mod,0.30014,1.66589e+08
10007,50000000,reist_sym,0.136189,3.67136e+08
1000003,50000000,classic_mod,0.30016,1.66578e+08
1000003,50000000,reist_sym,0.135902,3.67913e+08
10000019,50000000,classic_mod,0.300139,1.66589e+08
10000019,50000000,reist_sym,0.134359,3.72138e+08
1000000007,50000000,classic_mod,0.300141,1.66588e+08
1000000007,50000000,reist_sym,0.1337,3.73973e+08
