modulus,N,scenario,seconds,ops_per_sec
257,50000000,classic_mod,0.206779,2.41804e+08
257,50000000,reist_sym,0.107165,4.6657e+08
997,50000000,classic_mod,0.206456,2.42183e+08
997,50000000,reist_sym,0.105306,4.74809e+08
10007,50000000,classic_mod,0.206359,2.42296e+08
10007,50000000,reist_sym,0.10469,4.77601e+08
1000003,50000000,classic_mod,0.206389,2.42261e+08
1000003,50000000,reist_sym,0.104684,4.77629e+08
10000019,50000000,classic_mod,0.206358,2.42297e+08
10000019,50000000,reist_sym,0.104709,4.77516e+08
1000000007,50000000,classic_mod,0.206348,2.42309e+08
1000000007,50000000,reist_sym,0.104624,4.77904e+08
