modulus,N,scenario,seconds,ops_per_sec
257,50000000,classic_mod,0.20669,2.41908e+08
257,50000000,reist_sym,0.107137,4.6669e+08
997,50000000,classic_mod,0.206482,2.42152e+08
997,50000000,reist_sym,0.105375,4.74497e+08
10007,50000000,classic_mod,0.206364,2.4229e+08
10007,50000000,reist_sym,0.104705,4.7753e+08
1000003,50000000,classic_mod,0.206438,2.42203e+08
1000003,50000000,reist_sym,0.104642,4.77819e+08
10000019,50000000,classic_mod,0.206397,2.42252e+08
10000019,50000000,reist_sym,0.104625,4.77895e+08
1000000007,50000000,classic_mod,0.206356,2.423e+08
1000000007,50000000,reist_sym,0.104614,4.77947e+08
