schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:07:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1,33554432,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.1077819,,,,9.2779956560424335,311317874.33697122,3.2121509313583374,2.1305739283073919,,,,2.118359116271848,,,,1.0057661668136046,,,,11757481898141140074,pass
3,"2026-08-03T11:07:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1,33554432,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.050879899999999999,,,,19.654126678708096,659483057.16009665,1.5163391828536987,2.1305739283073919,,,,2.118359116271848,,,,1.0057661668136046,,,,11757481898141140074,pass
3,"2026-08-03T11:07:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1,33554432,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0505882,,,,19.767455651713245,663285746.47842777,1.507645845413208,2.1305739283073919,,,,2.118359116271848,,,,1.0057661668136046,,,,11757481898141140074,pass
3,"2026-08-03T11:07:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1,33554432,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.1069601,,,,9.3492807130883389,313709803.93623418,3.1876593828201294,2.1220936807458273,,,,2.0990060344404649,,,,1.0109993234543113,,,,11757481898141140074,pass
3,"2026-08-03T11:07:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1,33554432,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.050957500000000003,,,,19.624196634450275,658478771.52529061,1.5186518430709839,2.1220936807458273,,,,2.0990060344404649,,,,1.0109993234543113,,,,11757481898141140074,pass
3,"2026-08-03T11:07:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1,33554432,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.050403099999999999,,,,19.840049520763603,665721592.52109492,1.5021294355392456,2.1220936807458273,,,,2.0990060344404649,,,,1.0109993234543113,,,,11757481898141140074,pass
3,"2026-08-03T11:07:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1,33554432,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.10773629999999999,,,,9.2819226203238845,311449641.3929196,3.2107919454574585,2.1630190149031385,,,,2.1071795995165092,,,,1.0264995994643462,,,,11757481898141140074,pass
3,"2026-08-03T11:07:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1,33554432,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.051128199999999999,,,,19.55867798983731,656280330.61989272,1.5237390995025635,2.1630190149031385,,,,2.1071795995165092,,,,1.0264995994643462,,,,11757481898141140074,pass
3,"2026-08-03T11:07:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1,33554432,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0498083,,,,20.076975122620127,673671496.5176487,1.4844030141830444,2.1630190149031385,,,,2.1071795995165092,,,,1.0264995994643462,,,,11757481898141140074,pass
3,"2026-08-03T11:07:01Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1,33554432,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.1070319,,,,9.3430089534054801,313499358.60243535,3.1897991895675659,2.1435961627045321,,,,2.1052818958412423,,,,1.0181991147783942,,,,11757481898141140074,pass
