schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.021795999999999999,,,,367.03982382088458,1539476601.2112315,0.64957141876220703,2.6767534110307394,,,,2.0852028662450848,,,,1.2836896852395399,,,,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.010452700000000001,,,,765.35249265739947,3210121021.3629012,0.31151473522186279,2.6767534110307394,,,,2.0852028662450848,,,,1.2836896852395399,,,,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0081426999999999992,,,,982.47510039667441,4120799243.494173,0.24267137050628659,2.6767534110307394,,,,2.0852028662450848,,,,1.2836896852395399,,,,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0222055,,,,360.27110400576436,1511086532.6157935,0.66177546977996826,2.3549468147158326,,,,1.7704064548020348,,,,1.3301729714825066,,,,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.012542599999999999,,,,637.82628801046042,2675237351.1074262,0.37379860877990723,2.3549468147158326,,,,1.7704064548020348,,,,1.3301729714825066,,,,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0094292999999999998,,,,848.41928881253114,3558528416.7435546,0.28101503849029541,2.3549468147158326,,,,1.7704064548020348,,,,1.3301729714825066,,,,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0220354,,,,363.0521796745237,1522751209.4175735,0.65670609474182129,2.6831864010520676,,,,2.0151994585993087,,,,1.331474355852126,,,,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.010934599999999999,,,,731.6225559233992,3068647412.799737,0.32587647438049316,2.6831864010520676,,,,2.0151994585993087,,,,1.331474355852126,,,,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0082123999999999999,,,,974.13667137499397,4085825337.2948227,0.24474859237670898,2.6831864010520676,,,,2.0151994585993087,,,,1.331474355852126,,,,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.021855099999999999,,,,366.04728415793113,1535313588.1327472,0.65133273601531982,2.6734721338748351,,,,2.0997357928616034,,,,1.2732421588295739,,,,10678350032878875801,pass
