schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0025547,,,,6413277.4885505149,13134392296.551455,0.076135993003845215,0.82441590293016653,,,,0.90508750797137383,,,,0.91086872337679103,,,,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0028226000000000002,,,,5804577.3400410963,11887774392.404165,0.084120035171508789,0.82441590293016653,,,,0.90508750797137383,,,,0.91086872337679103,,,,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0030988000000000001,,,,5287207.9514650833,10828201884.600491,0.092351436614990234,0.82441590293016653,,,,0.90508750797137383,,,,0.91086872337679103,,,,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0026402000000000001,,,,6205590.485569275,12709049314.445875,0.078684091567993164,1.0797922375362972,,,,0.8948920448767923,,,,1.2066173162651834,,,,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0029502999999999999,,,,5553333.5592990546,11373227129.444464,0.08792579174041748,1.0797922375362972,,,,0.8948920448767923,,,,1.2066173162651834,,,,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0024451,,,,6700748.435646804,13723132796.204655,0.072869658470153809,1.0797922375362972,,,,0.8948920448767923,,,,1.2066173162651834,,,,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0018925999999999999,,,,8656874.1413927935,17729278241.572441,0.056403875350952148,0.62166600972276964,,,,0.63418557115571483,,,,0.98025883589541452,,,,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0029843000000000001,,,,5490064.6717823278,11243652447.810207,0.088939070701599121,0.62166600972276964,,,,0.63418557115571483,,,,0.98025883589541452,,,,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0030444000000000001,,,,5381684.4041518858,11021689659.703062,0.090730190277099609,0.62166600972276964,,,,0.63418557115571483,,,,0.98025883589541452,,,,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0023671,,,,6921549.5754298512,14175333530.480335,0.070545077323913574,0.96620270215110815,,,,0.76137021550337736,,,,1.269031389036287,,,,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0031089999999999998,,,,5269861.6918623354,10792676744.934063,0.092655420303344727,0.96620270215110815,,,,0.76137021550337736,,,,1.269031389036287,,,,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0024499000000000001,,,,6687619.9028531779,13696245561.043308,0.073012709617614746,0.96620270215110815,,,,0.76137021550337736,,,,1.269031389036287,,,,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0019136999999999999,,,,8561425.5107906144,17533799446.099178,0.05703270435333252,0.62153296524845725,,,,0.5607912087912087,,,,1.1083143877882429,,,,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0034125000000000002,,,,4801172.1611721609,9832800586.0805855,0.10170042514801025,0.62153296524845725,,,,0.5607912087912087,,,,1.1083143877882429,,,,14302239230169398031,pass
