schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0013002000000000001,,,,403236425.16535914,6451782802.6457462,0.15499591827392578,1.0130112972341256,,,,1.1596503745986444,,,,0.87354888975457734,,,,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0011211999999999999,,,,467613271.49482697,7481812343.9172316,0.13365745544433594,1.0130112972341256,,,,1.1596503745986444,,,,0.87354888975457734,,,,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0012834999999999999,,,,408483054.14881188,6535728866.38099,0.15300512313842773,1.0130112972341256,,,,1.1596503745986444,,,,0.87354888975457734,,,,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0012745,,,,411367595.13534719,6581881522.165555,0.1519322395324707,1.0242706742746925,,,,1.087550132263845,,,,0.94181467491762438,,,,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0011719,,,,447382882.49850667,7158126119.9761066,0.13970136642456055,1.0242706742746925,,,,1.087550132263845,,,,0.94181467491762438,,,,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0012443000000000001,,,,421351764.0440408,6741628224.7046528,0.14833211898803711,1.0242706742746925,,,,1.087550132263845,,,,0.94181467491762438,,,,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0015018,,,,349106405.64655745,5585702490.3449192,0.17902851104736328,1.030465212021408,,,,0.89467413320624334,,,,1.1517771373679155,,,,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0016785999999999999,,,,312336470.868581,4997383533.897296,0.20010471343994141,1.030465212021408,,,,0.89467413320624334,,,,1.1517771373679155,,,,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0014574,,,,359742006.31261152,5755872101.0017843,0.17373561859130859,1.030465212021408,,,,0.89467413320624334,,,,1.1517771373679155,,,,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0012072999999999999,,,,434264888.59438419,6948238217.5101471,0.1439213752746582,0.99178509816807692,,,,0.90144105129545271,,,,1.1002218023494621,,,,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0013393000000000001,,,,391464197.71522433,6263427163.4435892,0.15965700149536133,0.99178509816807692,,,,0.90144105129545271,,,,1.1002218023494621,,,,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0012172999999999999,,,,430697445.16553032,6891159122.6484852,0.14511346817016602,0.99178509816807692,,,,0.90144105129545271,,,,1.1002218023494621,,,,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0011746,,,,446354503.66082066,7141672058.5731306,0.14002323150634766,0.98095874394521476,,,,0.99855479044461459,,,,0.98237848672122929,,,,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0011762999999999999,,,,445709427.86704075,7131350845.8726521,0.14022588729858398,0.98095874394521476,,,,0.99855479044461459,,,,0.98237848672122929,,,,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0011973999999999999,,,,437855353.2654084,7005685652.2465343,0.14274120330810547,0.98095874394521476,,,,0.99855479044461459,,,,0.98237848672122929,,,,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0010287,,,,509660736.8523379,8154571789.6374063,0.12263059616088867,0.95916083916083905,,,,0.87541485830993104,,,,1.0956643356643356,,,,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0011751000000000001,,,,446164581.73772442,7138633307.8035908,0.14008283615112305,0.95916083916083905,,,,0.87541485830993104,,,,1.0956643356643356,,,,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0010725000000000001,,,,488846620.04662001,7821545920.7459202,0.12785196304321289,0.95916083916083905,,,,0.87541485830993104,,,,1.0956643356643356,,,,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0011746,,,,446354503.66082066,7141672058.5731306,0.14002323150634766,1.0059090519825298,,,,0.9661128475078139,,,,1.0411920870086495,,,,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0012158,,,,431228820.52969241,6899661128.4750786,0.14493465423583984,1.0059090519825298,,,,0.9661128475078139,,,,1.0411920870086495,,,,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0011677,,,,448992035.62558877,7183872570.0094204,0.13920068740844727,1.0059090519825298,,,,0.9661128475078139,,,,1.0411920870086495,,,,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0011788,,,,444764166.94944012,7116226671.1910419,0.14052391052246094,1.0031486681984512,,,,0.99259009767598516,,,,1.0106373925623351,,,,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0011876,,,,441468507.91512293,7063496126.6419668,0.14157295227050781,1.0031486681984512,,,,0.99259009767598516,,,,1.0106373925623351,,,,868311215909998622,pass
