schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.066084500000000004,,,,253875205.22966805,4062003283.6746888,0.24618394672870639,0.8530356345311334,,,,0.79774045263376459,,,,1.0693147523292947,,,,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.082839599999999999,,,,202526521.13240528,3240424338.1184845,0.30860155820846558,0.8530356345311334,,,,0.79774045263376459,,,,1.0693147523292947,,,,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.077469800000000005,,,,216564596.78481162,3465033548.5569859,0.28859749436378479,0.8530356345311334,,,,0.79774045263376459,,,,1.0693147523292947,,,,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.069106799999999996,,,,242772288.68939093,3884356619.0302548,0.2574428915977478,0.8659696151012245,,,,0.86991571081862207,,,,0.99546381831213959,,,,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.079440800000000006,,,,211191428.08229524,3379062849.3167238,0.29594004154205322,0.8659696151012245,,,,0.86991571081862207,,,,0.99546381831213959,,,,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.079802799999999993,,,,210233425.39359522,3363734806.2975235,0.29728859663009644,0.8659696151012245,,,,0.86991571081862207,,,,0.99546381831213959,,,,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.066888699999999995,,,,250822874.41675502,4013165990.6680803,0.2491798251867294,0.84962198771460073,,,,0.83367857694819592,,,,1.0191241699226194,,,,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.080233200000000005,,,,209105657.00981638,3345690512.1570621,0.29889196157455444,0.84962198771460073,,,,0.83367857694819592,,,,1.0191241699226194,,,,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.078727599999999995,,,,213104629.12625307,3409674066.0200491,0.29328316450119019,0.84962198771460073,,,,0.83367857694819592,,,,1.0191241699226194,,,,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.065475199999999997,,,,256237720.54151803,4099803528.6642885,0.24391412734985352,0.82743316420343604,,,,0.81598999005486028,,,,1.0140236697607117,,,,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.080240199999999998,,,,209087415.03635335,3345398640.5816536,0.29891803860664368,0.82743316420343604,,,,0.81598999005486028,,,,1.0140236697607117,,,,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.079130500000000006,,,,212019587.89594403,3392313406.3351045,0.29478408396244049,0.82743316420343604,,,,0.81598999005486028,,,,1.0140236697607117,,,,7915604964447771048,pass
