schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0044660000000000004,,,,223914688.75951633,7613099417.823555,0.13135254711882924,0.9869395151488366,,,,0.95100189518962552,,,,1.0377892201277321,,,,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0046960999999999999,,,,212943293.37109518,7240071974.6172361,0.13812017387477249,0.9869395151488366,,,,0.95100189518962552,,,,1.0377892201277321,,,,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0045250999999999998,,,,220990254.3590197,7513668648.2066698,0.13309077719825663,0.9869395151488366,,,,0.95100189518962552,,,,1.0377892201277321,,,,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0044977000000000003,,,,222336527.55852991,7559441936.9900169,0.13228489726295528,0.94505379055303418,,,,0.96716411491484611,,,,0.9771390149604976,,,,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0046503999999999998,,,,215035910.88938588,7311220970.2391195,0.13677606026005451,0.94505379055303418,,,,0.96716411491484611,,,,0.9771390149604976,,,,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0047591999999999999,,,,210119978.14758784,7144079257.0179863,0.13997605066008331,0.94505379055303418,,,,0.96716411491484611,,,,0.9771390149604976,,,,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0044460999999999997,,,,224916893.45718721,7647174377.5443649,0.13076725475705925,1.0480893896890688,,,,0.90162637897469167,,,,1.1624431295820465,,,,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0049312000000000002,,,,202791004.21804023,6894894143.4133673,0.14503485901307003,1.0480893896890688,,,,0.90162637897469167,,,,1.1624431295820465,,,,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0042421000000000004,,,,235733009.59430468,8014922326.2063589,0.12476727275700526,1.0480893896890688,,,,0.90162637897469167,,,,1.1624431295820465,,,,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0039538999999999998,,,,252915602.31669998,8599130478.7677994,0.11629082759810544,0.96947332287171428,,,,0.89953361392333064,,,,1.0777510788544526,,,,4333605732290316929,pass
