schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.10643420000000001,,,,157629934.73902184,2522078955.8243494,0.39649829268455505,1.142507814646881,,,,1.3253200478655383,,,,0.86206182158560041,,,,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.080308299999999999,,,,208910112.6533621,3342561802.4537935,0.29917173087596893,1.142507814646881,,,,1.3253200478655383,,,,0.86206182158560041,,,,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.093158400000000002,,,,180093432.26161033,2881494916.1857653,0.34704208374023438,1.142507814646881,,,,1.3253200478655383,,,,0.86206182158560041,,,,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.081447099999999995,,,,205989114.40677446,3295825830.5083914,0.30341409146785736,0.99608644552637915,,,,1.0398435774446131,,,,0.95791950552239236,,,,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.078326300000000001,,,,214196457.63938805,3427143322.2302089,0.29178820550441742,0.99608644552637915,,,,1.0398435774446131,,,,0.95791950552239236,,,,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.081767099999999995,,,,205182964.78657064,3282927436.5851302,0.30460618436336517,0.99608644552637915,,,,1.0398435774446131,,,,0.95791950552239236,,,,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0862792,,,,194452614.30333149,3111241828.8533039,0.32141506671905518,1.1296696850826704,,,,1.0635707611479963,,,,1.0621481206039625,,,,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.081122200000000005,,,,206814115.00181207,3309025840.0289931,0.30220374464988708,1.1296696850826704,,,,1.0635707611479963,,,,1.0621481206039625,,,,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.076375600000000002,,,,219667223.56354648,3514675577.0167437,0.28452128171920776,1.1296696850826704,,,,1.0635707611479963,,,,1.0621481206039625,,,,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.085392800000000005,,,,196471084.21318892,3143537347.4110227,0.31811296939849854,1.0358540026274579,,,,0.99540605850077346,,,,1.0406346171808567,,,,16608131832628716715,pass
