schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0070647000000000001,,,,2406.3300635554233,4749592622.4751225,0.21054437285168193,1.5414339326234945,,,,1.3163464942518028,,,,1.1709940652818991,,,,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0053669,,,,3167.5641431738991,6252109597.7193537,0.15994601252108254,1.5414339326234945,,,,1.3163464942518028,,,,1.1709940652818991,,,,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0045831999999999999,,,,3709.19881305638,7321183234.4213648,0.13658994290682244,1.5414339326234945,,,,1.3163464942518028,,,,1.1709940652818991,,,,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0069163999999999996,,,,2457.9260887166733,4851432392.574172,0.20612469041733872,1.6433968540607327,,,,1.3358570738773539,,,,1.2302190752269164,,,,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0051774999999999998,,,,3283.4379526798648,6480820280.0579433,0.1543014551841668,1.6433968540607327,,,,1.3358570738773539,,,,1.2302190752269164,,,,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0042085999999999998,,,,4039.3480017107827,7972828731.6447277,0.1254259979310641,1.6433968540607327,,,,1.3358570738773539,,,,1.2302190752269164,,,,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0069490000000000003,,,,2446.3951647719095,4828672758.6703119,0.20709624569285853,1.6147321947252238,,,,1.3261956563227604,,,,1.2175670965493204,,,,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0052398000000000002,,,,3244.39864116951,6403764838.3526087,0.15615813903891784,1.6147321947252238,,,,1.3261956563227604,,,,1.2175670965493204,,,,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0043035,,,,3950.2730335773208,7797013361.2176132,0.12825423706133496,1.6147321947252238,,,,1.3261956563227604,,,,1.2175670965493204,,,,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0070473000000000003,,,,2412.2713663388813,4761319512.4373875,0.21002581267395048,1.6617071445413818,,,,1.3541822793566611,,,,1.2270926668238622,,,,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0052040999999999997,,,,3266.6551372955942,6447694510.0978079,0.15509419660529647,1.6617071445413818,,,,1.3541822793566611,,,,1.2270926668238622,,,,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.004241,,,,4008.4885640179205,7911918651.2614946,0.12639159274477091,1.6617071445413818,,,,1.3541822793566611,,,,1.2270926668238622,,,,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0068634999999999998,,,,2476.8704013987035,4888824506.4471483,0.20454814826779891,1.628582953682612,,,,1.326946871858325,,,,1.2273158694001518,,,,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0051723999999999997,,,,3286.675431134483,6487210385.8943624,0.15414946340793517,1.628582953682612,,,,1.326946871858325,,,,1.2273158694001518,,,,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0042144000000000001,,,,4033.7889141989367,7961856254.7456341,0.12559885132364124,1.628582953682612,,,,1.326946871858325,,,,1.2273158694001518,,,,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0069721999999999996,,,,2438.2547832821779,4812605346.9493132,0.20778765926316711,1.6270798814496743,,,,1.3380800675546001,,,,1.2159809572705422,,,,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0052106000000000001,,,,3262.5801251295434,6439651287.7595673,0.15528791161421912,1.6270798814496743,,,,1.3380800675546001,,,,1.2159809572705422,,,,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0042851,,,,3967.2353037268676,7830493337.3783579,0.1277058745745385,1.6270798814496743,,,,1.3380800675546001,,,,1.2159809572705422,,,,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0072954999999999999,,,,2330.2035501336441,4599334795.4218359,0.21742274578388968,1.6979704882930688,,,,1.3469278487556311,,,,1.2606246799795187,,,,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0054164,,,,3138.6160549442434,6194972121.7044535,0.16142122681980126,1.6979704882930688,,,,1.3469278487556311,,,,1.2606246799795187,,,,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0042966000000000002,,,,3956.6168598426661,7809534748.4057159,0.1280486011287863,1.6979704882930688,,,,1.3469278487556311,,,,1.2606246799795187,,,,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0069055999999999996,,,,2461.7701575532901,4859019781.047266,0.20580282547943646,1.4428750522356872,,,,1.3052090421108338,,,,1.1054743000417884,,,,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0052908,,,,3213.1246692371665,6342036554.0182962,0.15767805680123412,1.4428750522356872,,,,1.3052090421108338,,,,1.1054743000417884,,,,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0047860000000000003,,,,3552.0267446719595,7010958420.3928118,0.14263385118520952,1.4428750522356872,,,,1.3052090421108338,,,,1.1054743000417884,,,,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0068918,,,,2466.6995559940801,4868749383.3251114,0.20539155361433911,1.6354920619853344,,,,1.3277718909546288,,,,1.231756804860106,,,,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0051904999999999998,,,,3275.2143338792025,6464588575.281765,0.15468888520201213,1.6354920619853344,,,,1.3277718909546288,,,,1.231756804860106,,,,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0042138999999999996,,,,4034.2675431310668,7962800968.2242107,0.12558395016910873,1.6354920619853344,,,,1.3277718909546288,,,,1.231756804860106,,,,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0071003000000000004,,,,2394.2650310550257,4725778769.91113,0.21160533505439683,1.6402088290327796,,,,1.3690492258450149,,,,1.1980641733465776,,,,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0051862999999999996,,,,3277.8666872336735,6469823766.4616394,0.15456371550393902,1.6402088290327796,,,,1.3690492258450149,,,,1.1980641733465776,,,,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0043289000000000001,,,,3927.0946429808955,7751264062.4639053,0.12901121571158661,1.6402088290327796,,,,1.3690492258450149,,,,1.1980641733465776,,,,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0070645999999999999,,,,2406.364125357416,4749659853.3533392,0.21054139262077542,1.6745916988645793,,,,1.3662489363348032,,,,1.2256856377557068,,,,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0051707999999999997,,,,3287.6924267037984,6489217722.596117,0.15410177971343114,1.6745916988645793,,,,1.3662489363348032,,,,1.2256856377557068,,,,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0042186999999999997,,,,4029.6773887690524,7953740962.8558569,0.12572700125262085,1.6745916988645793,,,,1.3662489363348032,,,,1.2256856377557068,,,,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0068586999999999997,,,,2478.6038170498782,4892245906.6586962,0.20440509718428679,1.6216337628561295,,,,1.3144560072059639,,,,1.2336919257595462,,,,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0052179000000000001,,,,3258.0156768048446,6430642020.736311,0.15550546847039382,1.6216337628561295,,,,1.3144560072059639,,,,1.2336919257595462,,,,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0042294999999999998,,,,4019.3876344721602,7933431138.4324389,0.12604886619052313,1.6216337628561295,,,,1.3144560072059639,,,,1.2336919257595462,,,,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0069605999999999999,0.0069021499999999993,0.0070646249999999997,0.00016247500000000047,2442.3181909605496,4820625664.4542141,0.20744195247801284,1.6320375078339731,1.619908370823403,1.6479744266808949,0.028066055857491889,1.3318144824159912,1.323733365805021,1.3487414564058886,0.025008090600867616,1.2263891522897845,1.2115017612895511,1.2306035076352138,0.01910174634566264,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0052073499999999995,0.0051840999999999996,0.0052525499999999999,6.8450000000000281e-05,3264.6163595686867,6443670388.9694376,0.15519105410975775,1.6320375078339731,1.619908370823403,1.6479744266808949,0.028066055857491889,1.3318144824159912,1.323733365805021,1.3487414564058886,0.025008090600867616,1.2263891522897845,1.2115017612895511,1.2306035076352138,0.01910174634566264,11481490812683399540,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,17,1973791,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.00426305,0.004217625,0.0043098500000000005,9.2225000000000466e-05,3987.7552456574517,7870995414.0814676,0.12704873365965472,1.6320375078339731,1.619908370823403,1.6479744266808949,0.028066055857491889,1.3318144824159912,1.323733365805021,1.3487414564058886,0.025008090600867616,1.2263891522897845,1.2115017612895511,1.2306035076352138,0.01910174634566264,11481490812683399540,pass
