schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0050803000000000003,,,,196839359.88032201,6692538235.9309483,0.14942013997487419,1.1645920729890196,,,,0.99838852314041471,,,,1.166471815326777,,,,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0050885000000000001,,,,196522157.80681929,6681753365.4318562,0.1496613157219352,1.1645920729890196,,,,0.99838852314041471,,,,1.166471815326777,,,,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0043623000000000004,,,,229237558.16885585,7794076977.7410994,0.12830255626880177,1.1645920729890196,,,,0.99838852314041471,,,,1.166471815326777,,,,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0046845999999999997,,,,213466037.65529609,7257845280.2800674,0.13778193959535767,1.0232852774137178,,,,0.98762464950561846,,,,1.0361074705111404,,,,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0047432999999999998,,,,210824320.62066495,7168026901.1026087,0.13950840500419676,1.0232852774137178,,,,0.98762464950561846,,,,1.0361074705111404,,,,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0045779999999999996,,,,218436653.56050679,7426846221.0572309,0.13464665488356475,1.0232852774137178,,,,0.98762464950561846,,,,1.0361074705111404,,,,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0056654000000000001,,,,176510572.95160094,6001359480.3544321,0.16662891187797024,1.1874161636485581,,,,1.2118502673796792,,,,0.97983735747820266,,,,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0046750000000000003,,,,213904385.02673796,7272749090.90909,0.1374995875012375,1.1874161636485581,,,,1.2118502673796792,,,,0.97983735747820266,,,,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0047711999999999997,,,,209591507.37759894,7126111250.8383636,0.14032899077773356,1.1874161636485581,,,,1.2118502673796792,,,,0.97983735747820266,,,,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0047802000000000001,,,,209196895.52738377,7112694447.9310484,0.14059369586597123,1.0515640811298341,,,,1.0209085278602397,,,,1.0300277178934403,,,,16692780811301370417,pass
