schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4096,8192,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0030945,,,,1323638.7138471482,10843248343.835838,0.092223286628723145,1.6128107572835775,,,,1.080444118571279,,,,1.492729452233283,,,,12358102523598321565,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4096,8192,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0028641000000000001,,,,1430117.6634894032,11715523899.305191,0.085356831550598145,1.6128107572835775,,,,1.080444118571279,,,,1.492729452233283,,,,12358102523598321565,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4096,8192,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0019187,,,,2134778.7564496794,17488107572.835773,0.057181715965270996,1.6128107572835775,,,,1.080444118571279,,,,1.492729452233283,,,,12358102523598321565,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4096,8192,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0031319,,,,1307832.3062677607,10713762252.945496,0.093337893486022949,1.4241735255331727,,,,1.0602593181895121,,,,1.3432313219044156,,,,12358102523598321565,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4096,8192,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0029539000000000002,,,,1386641.3893496732,11359366261.552523,0.088033080101013184,1.4241735255331727,,,,1.0602593181895121,,,,1.3432313219044156,,,,12358102523598321565,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4096,8192,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0021990999999999998,,,,1862580.1464235371,15258256559.501616,0.065538287162780762,1.4241735255331727,,,,1.0602593181895121,,,,1.3432313219044156,,,,12358102523598321565,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4096,8192,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0031446999999999998,,,,1302508.9833688429,10670153591.757561,0.093719363212585449,1.7424091312056735,,,,1.1105735273343691,,,,1.5689273049645389,,,,12358102523598321565,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4096,8192,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0028316000000000001,,,,1446531.996044639,11849990111.597683,0.084388256072998047,1.7424091312056735,,,,1.1105735273343691,,,,1.5689273049645389,,,,12358102523598321565,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4096,8192,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0018048000000000001,,,,2269503.5460992907,18591773049.64539,0.0537872314453125,1.7424091312056735,,,,1.1105735273343691,,,,1.5689273049645389,,,,12358102523598321565,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4096,8192,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0032656999999999999,,,,1254248.7062498087,10274805401.598433,0.097325444221496582,1.4815806188186189,,,,1.1675723989989273,,,,1.2689411124217405,,,,12358102523598321565,pass
