schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0015229,,,,672401.33954954369,22033247094.359447,0.045385956764221191,0.68975044159608678,,,,0.54908959798089063,,,,1.256171022238326,,,,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0027734999999999999,,,,369208.5812150712,12098226789.255453,0.082656741142272949,0.68975044159608678,,,,0.54908959798089063,,,,1.256171022238326,,,,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0022079000000000001,,,,463789.120884098,15197441913.130123,0.06580054759979248,0.68975044159608678,,,,0.54908959798089063,,,,1.256171022238326,,,,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0012700000000000001,,,,806299.2125984251,26420812598.425194,0.037848949432373047,0.57287202850827734,,,,0.44442889137737962,,,,1.2890071721773648,,,,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0028576000000000001,,,,358342.6651735722,11742172452.407614,0.085163116455078125,0.57287202850827734,,,,0.44442889137737962,,,,1.2890071721773648,,,,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0022168999999999999,,,,461906.26550588664,15135744508.096893,0.066068768501281738,0.57287202850827734,,,,0.44442889137737962,,,,1.2890071721773648,,,,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0011666999999999999,,,,877689.20887974638,28760119996.571529,0.034770369529724121,0.52827711116142173,,,,0.40589340384080153,,,,1.3015168666515735,,,,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0028744,,,,356248.26050654048,11673543000.278318,0.085663795471191406,0.52827711116142173,,,,0.40589340384080153,,,,1.3015168666515735,,,,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0022085,,,,463663.11976454611,15193313108.444647,0.065818428993225098,0.52827711116142173,,,,0.40589340384080153,,,,1.3015168666515735,,,,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0016094,,,,636261.96097924688,20849031937.367962,0.047963857650756836,0.70854979307915833,,,,0.56716943896250349,,,,1.2492735757682487,,,,15887502662957553528,pass
