schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1000003,34,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0048136000000000003,,,,207745346.51819843,7063341781.6187468,0.14157604586009773,1.1006791210298859,,,,1.0484633312278104,,,,1.0498022088582992,,,,5320054006939225146,pass
3,"2026-08-03T11:06:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1000003,34,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0045910999999999999,,,,217813378.05754614,7405654853.9565687,0.13503194784533293,1.1006791210298859,,,,1.0484633312278104,,,,1.0498022088582992,,,,5320054006939225146,pass
3,"2026-08-03T11:06:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1000003,34,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0043733000000000001,,,,228660965.40369973,7774472823.72579,0.12862608470998116,1.1006791210298859,,,,1.0484633312278104,,,,1.0498022088582992,,,,5320054006939225146,pass
3,"2026-08-03T11:06:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1000003,34,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0045764000000000004,,,,218513023.33712086,7429442793.4621096,0.1345995962012114,1.140677966101695,,,,1.0067979320206799,,,,1.132976071784646,,,,5320054006939225146,pass
3,"2026-08-03T11:06:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1000003,34,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0045455000000000001,,,,219998460.01539984,7479947640.5235949,0.13369077539826205,1.140677966101695,,,,1.0067979320206799,,,,1.132976071784646,,,,5320054006939225146,pass
3,"2026-08-03T11:06:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1000003,34,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0040119999999999999,,,,249252991.02691925,8474601694.9152546,0.117999646001062,1.140677966101695,,,,1.0067979320206799,,,,1.132976071784646,,,,5320054006939225146,pass
3,"2026-08-03T11:06:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1000003,34,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0047079000000000001,,,,212409566.89819241,7221925274.5385418,0.13846723165712857,1.08772699967654,,,,0.99251591685289031,,,,1.0959290236125871,,,,5320054006939225146,pass
3,"2026-08-03T11:06:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1000003,34,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0047434,,,,210819876.03828478,7167875785.3016825,0.13951134617184383,1.08772699967654,,,,0.99251591685289031,,,,1.0959290236125871,,,,5320054006939225146,pass
3,"2026-08-03T11:06:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1000003,34,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0043281999999999999,,,,231043620.90476412,7855483110.7619801,0.12729961810114571,1.08772699967654,,,,0.99251591685289031,,,,1.0959290236125871,,,,5320054006939225146,pass
3,"2026-08-03T11:06:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1000003,34,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0044876999999999998,,,,222831962.92087263,7576286739.3096685,0.13199078049824675,1.1419955721810824,,,,1.0036678370943573,,,,1.1378222256151869,,,,5320054006939225146,pass
3,"2026-08-03T11:06:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1000003,34,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0044713000000000001,,,,223649274.26028225,7604075324.849596,0.13150842900412477,1.1419955721810824,,,,1.0036678370943573,,,,1.1378222256151869,,,,5320054006939225146,pass
3,"2026-08-03T11:06:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1000003,34,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0039297000000000004,,,,254473114.99605566,8652085909.8658924,0.11557906502751081,1.1419955721810824,,,,1.0036678370943573,,,,1.1378222256151869,,,,5320054006939225146,pass
3,"2026-08-03T11:06:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1000003,34,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0052741999999999997,,,,189602783.36050966,6446494634.257328,0.15512306404257259,1.2227193694215834,,,,1.0905669740705513,,,,1.1211776979251189,,,,5320054006939225146,pass
3,"2026-08-03T11:06:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1000003,34,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0048361999999999997,,,,206774533.72482529,7030334146.6440601,0.142240749748339,1.2227193694215834,,,,1.0905669740705513,,,,1.1211776979251189,,,,5320054006939225146,pass
3,"2026-08-03T11:06:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1000003,34,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0043134999999999996,,,,231830995.71113947,7882253854.1787415,0.12686726645702415,1.2227193694215834,,,,1.0905669740705513,,,,1.1211776979251189,,,,5320054006939225146,pass
3,"2026-08-03T11:06:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1000003,34,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0045294999999999997,,,,220775582.29385144,7506369797.9909487,0.13322018857472839,1.0665677686728829,,,,0.99650195802349628,,,,1.0703117641518318,,,,5320054006939225146,pass
3,"2026-08-03T11:06:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1000003,34,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0045453999999999998,,,,220003300.03960049,7480112201.3464165,0.13368783423061495,1.0665677686728829,,,,0.99650195802349628,,,,1.0703117641518318,,,,5320054006939225146,pass
3,"2026-08-03T11:06:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1000003,34,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0042468000000000002,,,,235472120.18460956,8006052086.2767258,0.12490550763641826,1.0665677686728829,,,,0.99650195802349628,,,,1.0703117641518318,,,,5320054006939225146,pass
3,"2026-08-03T11:06:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1000003,34,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0044302999999999999,,,,225719025.79960725,7674446877.1866465,0.13030255026881979,0.98296021832220271,,,,1.0534788605126741,,,,0.93306117015375734,,,,5320054006939225146,pass
3,"2026-08-03T11:06:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1000003,34,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0042053999999999998,,,,237790222.09540117,8084867551.2436399,0.12368786423052495,0.98296021832220271,,,,1.0534788605126741,,,,0.93306117015375734,,,,5320054006939225146,pass
3,"2026-08-03T11:06:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1000003,34,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0045071,,,,221872822.87945685,7543675977.9015331,0.13256136702178128,0.98296021832220271,,,,1.0534788605126741,,,,0.93306117015375734,,,,5320054006939225146,pass
3,"2026-08-03T11:06:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1000003,34,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0054039999999999999,,,,185048667.65358993,6291654700.2220573,0.15894069964848928,1.1570743405275778,,,,1.1282308238339804,,,,1.0255652620760536,,,,5320054006939225146,pass
3,"2026-08-03T11:06:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1000003,34,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0047898000000000003,,,,208777610.75619021,7098438765.7104673,0.14087604796009143,1.1570743405275778,,,,1.1282308238339804,,,,1.0255652620760536,,,,5320054006939225146,pass
3,"2026-08-03T11:06:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1000003,34,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0046703999999999999,,,,214115065.09078452,7279912213.0866737,0.13736429378947157,1.1570743405275778,,,,1.1282308238339804,,,,1.0255652620760536,,,,5320054006939225146,pass
3,"2026-08-03T11:06:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1000003,34,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0043499000000000003,,,,229891031.97774661,7816295087.2433844,0.12793785148056319,1.0221350189158069,,,,0.94814508043070755,,,,1.0780365157318421,,,,5320054006939225146,pass
3,"2026-08-03T11:06:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1000003,34,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0045878000000000004,,,,217970051.00483891,7410981734.1645231,0.13493488931297912,1.0221350189158069,,,,0.94814508043070755,,,,1.0780365157318421,,,,5320054006939225146,pass
3,"2026-08-03T11:06:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1000003,34,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0042557000000000003,,,,234979674.31914842,7989308926.8510466,0.12516727155700885,1.0221350189158069,,,,0.94814508043070755,,,,1.0780365157318421,,,,5320054006939225146,pass
3,"2026-08-03T11:06:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1000003,34,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0046017999999999996,,,,217306923.37780869,7388435394.8454962,0.13534665278357105,1.0172871164559201,,,,1.1140214970465769,,,,0.91316650455389503,,,,5320054006939225146,pass
3,"2026-08-03T11:06:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1000003,34,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0041307999999999996,,,,242084584.09993225,8230875859.3976965,0.12149375316579931,1.0172871164559201,,,,1.1140214970465769,,,,0.91316650455389503,,,,5320054006939225146,pass
3,"2026-08-03T11:06:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1000003,34,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0045236,,,,221063533.46891856,7516160137.9432306,0.13304665968355037,1.0172871164559201,,,,1.1140214970465769,,,,0.91316650455389503,,,,5320054006939225146,pass
3,"2026-08-03T11:06:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1000003,34,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0046423000000000002,,,,215411110.87176615,7323977769.640049,0.1365378256806406,0.99315405515264321,,,,1.0465058611361588,,,,0.94901910446483961,,,,5320054006939225146,pass
3,"2026-08-03T11:06:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1000003,34,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0044359999999999998,,,,225428990.0811542,7664585662.759243,0.13047019682470365,0.99315405515264321,,,,1.0465058611361588,,,,0.94901910446483961,,,,5320054006939225146,pass
3,"2026-08-03T11:06:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1000003,34,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0046743000000000002,,,,213936418.28723016,7273838221.7658253,0.13747899932770791,0.99315405515264321,,,,1.0465058611361588,,,,0.94901910446483961,,,,5320054006939225146,pass
3,"2026-08-03T11:06:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1000003,34,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0046363999999999997,,,,215685229.91976535,7333297817.2720222,0.13636429678946257,1.0513378684807255,,,,1.0835495103881838,,,,0.97027210884353754,,,,5320054006939225146,pass
3,"2026-08-03T11:06:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,1000003,34,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0042789000000000004,,,,233705625.27752456,7945991259.4358358,0.12584962245113265,1.0513378684807255,,,,1.0835495103881838,,,,0.97027210884353754,,,,5320054006939225146,pass
